userid,prediction
user_155204,1
user_155206,0
user_155207,0
user_155208,0
user_155209,1
user_155210,0
user_155211,1
user_155212,0
user_155213,1
user_155214,0
user_155215,1
user_155216,1
user_155217,1
user_155218,0
user_155219,0
user_155220,1
user_155222,1
user_155223,0
user_155224,1
user_155225,0
user_155226,1
user_155227,0
user_155229,1
user_155230,1
user_155231,0
user_155232,1
user_155233,1
user_155234,1
user_155235,1
user_155236,0
user_155237,0
user_155238,1
user_155239,1
user_155241,1
user_155242,1
user_155243,0
user_155244,0
user_155245,0
user_155246,1
user_155247,1
user_155248,1
user_155249,1
user_155252,0
user_155253,0
user_155254,0
user_155255,0
user_155257,0
user_155258,0
user_155259,0
user_155260,1
user_155261,0
user_155262,1
user_155263,1
user_155264,1
user_155265,0
user_155266,1
user_155267,0
user_155268,1
user_155269,1
user_155270,1
user_155271,1
user_155272,0
user_155273,1
user_155274,1
user_155275,0
user_155276,0
user_155277,1
user_155278,1
user_155279,0
user_155280,0
user_155281,1
user_155282,0
user_155283,1
user_155284,1
user_155285,0
user_155286,0
user_155287,0
user_155288,0
user_155289,0
user_155290,1
user_155291,0
user_155294,0
user_155295,1
user_155296,1
user_155297,0
user_155298,1
user_155299,1
user_155300,0
user_155301,0
user_155303,1
user_155304,1
user_155305,1
user_155306,0
user_155307,0
user_155308,1
user_155309,1
user_155310,1
user_155312,1
user_155313,1
user_155314,0
user_155315,0
user_155316,1
user_155317,1
user_155319,1
user_155320,1
user_155321,1
user_155322,0
user_155323,0
user_155324,1
user_155325,1
user_155327,1
user_155328,1
user_155329,0
user_155330,1
user_155331,1
user_155332,0
user_155333,0
user_155334,1
user_155335,0
user_155336,0
user_155337,1
user_155338,1
user_155339,1
user_155340,0
user_155341,0
user_155342,0
user_155344,1
user_155346,0
user_155347,0
user_155348,1
user_155349,1
user_155350,0
user_155351,0
user_155352,1
user_155353,1
user_155354,0
user_155355,1
user_155356,0
user_155357,0
user_155358,1
user_155360,1
user_155361,0
user_155362,1
user_155363,1
user_155364,1
user_155365,1
user_155366,1
user_155367,1
user_155368,1
user_155369,1
user_155370,0
user_155371,1
user_155372,1
user_155373,0
user_155375,1
user_155376,0
user_155377,0
user_155378,0
user_155380,1
user_155381,1
user_155382,1
user_155383,1
user_155384,1
user_155385,0
user_155386,1
user_155387,1
user_155388,1
user_155389,0
user_155390,1
user_155391,1
user_155392,1
user_155393,1
user_155394,1
user_155398,0
user_155399,0
user_155400,0
user_155401,0
user_155402,0
user_155403,1
user_155404,1
user_155405,0
user_155407,0
user_155408,0
user_155409,0
user_155410,1
user_155411,0
user_155412,1
user_155413,0
user_155414,1
user_155416,1
user_155417,0
user_155418,1
user_155419,1
user_155420,1
user_155421,0
user_155422,0
user_155423,1
user_155424,1
user_155425,0
user_155426,1
user_155427,0
user_155428,1
user_155429,1
user_155430,1
user_155431,1
user_155433,0
user_155434,1
user_155435,1
user_155436,1
user_155438,1
user_155439,0
user_155440,1
user_155441,0
user_155442,1
user_155444,1
user_155445,1
user_155446,0
user_155447,0
user_155448,0
user_155449,0
user_155450,1
user_155451,1
user_155452,0
user_155453,0
user_155454,1
user_155455,0
user_155456,1
user_155457,0
user_155459,1
user_155460,1
user_155461,1
user_155462,0
user_155463,0
user_155464,1
user_155465,1
user_155466,0
user_155467,0
user_155468,1
user_155469,0
user_155470,0
user_155471,1
user_155472,1
user_155473,1
user_155474,1
user_155476,0
user_155477,1
user_155478,0
user_155479,0
user_155480,0
user_155481,0
user_155482,1
user_155483,1
user_155484,1
user_155485,0
user_155487,1
user_155488,1
user_155489,1
user_155490,1
user_155491,0
user_155492,1
user_155494,1
user_155495,1
user_155496,1
user_155497,1
user_155498,1
user_155499,1
user_155500,0
user_155501,0
user_155502,1
user_155503,1
user_155504,0
user_155505,0
user_155506,0
user_155507,1
user_155509,0
user_155511,0
user_155512,0
user_155513,1
user_155515,1
user_155516,1
user_155517,1
user_155518,0
user_155519,1
user_155520,0
user_155521,1
user_155522,1
user_155523,1
user_155524,1
user_155525,1
user_155526,0
user_155527,1
user_155529,0
user_155530,1
user_155531,1
user_155532,1
user_155533,1
user_155534,1
user_155535,1
user_155536,1
user_155537,0
user_155538,1
user_155539,0
user_155540,1
user_155541,1
user_155542,1
user_155544,1
user_155545,0
user_155546,1
user_155547,1
user_155548,0
user_155549,1
user_155550,1
user_155551,0
user_155552,1
user_155553,0
user_155554,1
user_155555,1
user_155556,0
user_155557,0
user_155558,0
user_155559,0
user_155560,0
user_155561,0
user_155562,1
user_155563,0
user_155564,0
user_155565,1
user_155566,1
user_155567,0
user_155568,0
user_155569,1
user_155570,1
user_155571,0
user_155572,1
user_155573,1
user_155575,1
user_155576,1
user_155577,1
user_155578,1
user_155580,1
user_155581,1
user_155582,0
user_155583,1
user_155584,1
user_155585,1
user_155587,1
user_155589,1
user_155590,1
user_155591,0
user_155592,1
user_155593,1
user_155594,1
user_155595,0
user_155596,0
user_155597,1
user_155598,1
user_155599,0
user_155600,0
user_155601,0
user_155602,1
user_155603,1
user_155604,0
user_155605,0
user_155606,1
user_155607,0
user_155608,1
user_155609,1
user_155610,1
user_155611,0
user_155612,0
user_155613,0
user_155614,1
user_155615,1
user_155616,1
user_155617,0
user_155618,1
user_155619,0
user_155620,1
user_155621,1
user_155623,1
user_155624,1
user_155625,1
user_155626,0
user_155627,0
user_155628,1
user_155629,1
user_155630,1
user_155631,1
user_155632,0
user_155633,1
user_155634,1
user_155635,0
user_155636,1
user_155637,0
user_155638,0
user_155639,0
user_155640,0
user_155641,0
user_155642,1
user_155643,1
user_155644,1
user_155645,1
user_155646,1
user_155647,0
user_155648,1
user_155649,0
user_155650,0
user_155651,1
user_155652,1
user_155653,0
user_155654,0
user_155655,0
user_155656,0
user_155658,0
user_155659,1
user_155660,1
user_155661,0
user_155662,1
user_155663,1
user_155665,1
user_155666,1
user_155667,0
user_155668,0
user_155669,0
user_155670,1
user_155671,1
user_155673,1
user_155674,0
user_155675,0
user_155676,1
user_155678,1
user_155679,1
user_155681,0
user_155682,1
user_155683,1
user_155684,0
user_155685,0
user_155687,0
user_155688,1
user_155689,0
user_155690,1
user_155691,1
user_155692,0
user_155693,1
user_155694,1
user_155695,1
user_155696,1
user_155697,0
user_155698,1
user_155699,0
user_155700,1
user_155702,1
user_155703,0
user_155704,1
user_155705,1
user_155706,1
user_155707,1
user_155708,1
user_155709,1
user_155710,1
user_155711,1
user_155712,1
user_155713,0
user_155714,1
user_155715,1
user_155716,1
user_155717,0
user_155718,0
user_155719,0
user_155720,1
user_155721,0
user_155722,1
user_155723,0
user_155724,1
user_155725,1
user_155726,1
user_155727,0
user_155729,1
user_155730,0
user_155731,1
user_155732,0
user_155733,0
user_155735,0
user_155736,1
user_155738,1
user_155739,1
user_155740,0
user_155741,0
user_155742,1
user_155743,1
user_155744,1
user_155745,0
user_155746,1
user_155747,1
user_155748,0
user_155749,0
user_155751,0
user_155752,1
user_155753,1
user_155754,1
user_155755,0
user_155756,1
user_155757,0
user_155758,0
user_155759,0
user_155760,1
user_155761,0
user_155762,1
user_155763,0
user_155764,1
user_155765,0
user_155766,1
user_155767,0
user_155768,1
user_155769,0
user_155770,1
user_155771,1
user_155772,1
user_155773,1
user_155774,1
user_155775,1
user_155776,1
user_155777,1
user_155778,1
user_155779,0
user_155780,1
user_155781,0
user_155782,1
user_155783,0
user_155784,0
user_155785,0
user_155786,1
user_155787,0
user_155788,1
user_155789,0
user_155790,1
user_155791,1
user_155793,0
user_155794,1
user_155795,0
user_155796,0
user_155797,1
user_155798,1
user_155799,1
user_155801,0
user_155802,1
user_155803,0
user_155804,1
user_155805,1
user_155806,0
user_155807,1
user_155808,1
user_155809,1
user_155810,0
user_155811,0
user_155812,1
user_155813,1
user_155814,1
user_155815,1
user_155816,0
user_155817,0
user_155818,1
user_155819,0
user_155820,1
user_155821,0
user_155822,1
user_155823,1
user_155824,1
user_155825,0
user_155826,0
user_155827,1
user_155828,0
user_155829,0
user_155830,1
user_155831,0
user_155832,1
user_155833,1
user_155834,1
user_155835,0
user_155836,1
user_155837,1
user_155838,1
user_155839,1
user_155840,1
user_155841,1
user_155842,1
user_155843,0
user_155845,1
user_155846,0
user_155847,0
user_155848,0
user_155850,1
user_155851,1
user_155852,0
user_155854,1
user_155855,1
user_155856,1
user_155857,0
user_155859,0
user_155860,1
user_155861,0
user_155862,1
user_155863,1
user_155864,0
user_155865,1
user_155866,1
user_155867,0
user_155868,1
user_155869,1
user_155870,1
user_155871,1
user_155872,0
user_155873,1
user_155875,1
user_155876,0
user_155877,1
user_155880,0
user_155881,1
user_155882,1
user_155883,0
user_155886,0
user_155887,0
user_155888,1
user_155889,1
user_155890,1
user_155891,0
user_155892,1
user_155893,0
user_155894,0
user_155895,0
user_155896,1
user_155897,1
user_155898,1
user_155899,0
user_155900,1
user_155901,0
user_155902,1
user_155903,0
user_155904,1
user_155905,1
user_155906,0
user_155907,0
user_155908,0
user_155909,0
user_155910,0
user_155911,0
user_155912,1
user_155913,0
user_155914,1
user_155915,0
user_155916,1
user_155917,1
user_155918,1
user_155920,1
user_155921,0
user_155922,1
user_155923,1
user_155924,1
user_155925,1
user_155926,0
user_155927,0
user_155929,0
user_155930,1
user_155931,0
user_155932,0
user_155935,0
user_155936,0
user_155937,1
user_155938,1
user_155939,1
user_155940,0
